,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2691,D:/cv_learn/projectII/pictures/009652.jpg,276,42,385,151,24.94,21.72,33.14,20.02,43.96,21.42,63.17,22.73,72.47,21.69,80.84,23.19,30.82,31.62,43.03,33.16,64.05,33.94,77.81,33.16,41.79,52.02,51.84,57.28,62.97,54.5,51.84,67.48,51.69,70.88,51.38,74.44,36.56,32.25,71.01,32.7,52.51,51.64,39.01,67.48,64.98,68.72
2692,D:/cv_learn/projectII/pictures/009673.jpg,130,217,237,324,24.84,18.01,37.84,20.65,50.65,23.67,67.61,23.86,75.9,21.41,82.87,21.22,26.24,30.13,41.99,31.96,62.14,32.52,76.84,31.39,38.03,51.55,50.09,60.22,61.58,52.68,48.2,66.43,47.07,70.77,45.94,75.1,34.26,33.84,70.62,35.16,53.86,56.07,29.36,61.72,58.0,63.23
2693,D:/cv_learn/projectII/pictures/010109.jpg,43,56,259,271,39.16,44.5,67.18,37.4,91.84,43.38,121.72,44.5,139.66,40.39,153.1,48.24,55.97,63.55,84.74,69.16,121.72,68.04,146.01,65.79,85.11,105.77,108.27,111.75,124.71,104.65,110.14,128.56,110.52,140.14,110.14,150.97,70.54,64.67,134.8,66.91,112.01,97.55,75.0,136.1,130.69,136.03
2694,D:/cv_learn/projectII/pictures/010511.jpg,23,96,273,347,57.21,45.79,79.18,44.46,103.87,54.63,143.05,58.04,163.87,52.69,181.59,53.28,68.08,69.73,100.94,76.99,141.9,80.4,175.19,75.71,96.67,125.21,120.99,135.02,142.76,126.49,120.99,153.8,120.57,162.76,120.14,171.72,84.72,71.87,158.97,76.14,122.7,123.5,89.13,152.34,142.82,155.8
2695,D:/cv_learn/projectII/pictures/008904.jpg,109,56,191,140,17.62,13.11,26.77,13.16,35.72,17.28,50.73,21.52,59.48,22.77,65.1,27.92,19.89,20.31,32.77,23.55,47.92,28.24,59.48,31.05,29.28,39.14,37.77,42.76,45.73,43.23,36.05,49.95,34.95,54.17,34.02,58.07,27.14,21.52,54.48,29.02,39.33,37.76,24.02,51.35,44.33,57.91
2696,D:/cv_learn/projectII/pictures/010516.jpg,158,117,337,297,34.0,45.33,52.0,33.67,73.0,34.67,93.0,33.67,115.67,29.67,136.0,36.33,49.33,58.67,71.67,60.33,100.33,56.33,121.33,52.67,69.0,91.0,87.33,96.0,106.33,87.33,88.67,106.67,89.67,116.33,90.67,125.67,62.0,58.0,110.0,53.67,86.33,84.33,65.33,113.33,116.67,110.0
2697,D:/cv_learn/projectII/pictures/007889.jpg,155,144,427,406,64.82,53.08,90.66,49.66,116.5,58.4,151.19,61.47,172.74,56.88,192.5,58.4,82.58,74.12,109.8,83.32,155.02,84.85,184.91,80.63,104.81,142.34,131.64,150.38,156.55,141.95,130.49,167.25,130.49,175.68,130.11,182.58,95.62,77.95,170.35,82.17,133.17,139.65,101.36,165.71,160.38,166.86
2698,D:/cv_learn/projectII/pictures/009374.jpg,180,52,340,212,54.87,29.22,60.96,31.83,67.04,35.3,85.88,36.75,102.94,33.05,121.25,36.46,52.26,42.55,68.08,47.49,89.65,50.67,107.62,48.93,58.64,77.62,70.23,85.45,88.2,80.52,68.2,94.14,69.07,104.87,69.36,115.59,60.09,43.71,97.77,48.06,64.43,76.46,61.25,95.3,100.67,98.49
2699,D:/cv_learn/projectII/pictures/009917.jpg,222,149,318,245,20.07,21.0,30.66,19.42,40.8,20.55,53.3,20.55,63.21,19.64,73.46,20.88,23.71,27.5,38.01,28.22,53.19,27.08,65.89,26.79,36.22,46.27,47.48,52.53,58.57,46.45,46.95,58.6,46.95,63.07,46.77,67.72,30.86,27.86,59.64,27.14,47.44,48.25,30.32,57.89,61.25,58.78
2700,D:/cv_learn/projectII/pictures/008553.jpg,218,15,447,244,51.42,53.03,72.7,43.57,96.64,44.7,127.04,46.22,145.67,48.67,158.33,57.67,65.33,67.67,91.32,67.79,128.33,69.67,151.0,72.67,92.0,113.33,115.64,122.68,133.88,112.84,116.33,139.67,116.0,146.0,115.33,154.0,80.0,65.0,141.0,67.67,119.82,102.24,82.2,150.69,135.33,152.67
2701,D:/cv_learn/projectII/pictures/009423.jpg,72,152,286,363,49.66,43.11,69.44,37.84,89.89,42.45,123.32,45.04,143.93,44.06,161.08,52.53,59.41,57.47,89.09,61.33,122.78,64.01,149.81,65.62,80.44,100.63,101.66,110.06,122.48,106.13,99.26,127.49,98.12,136.77,97.92,146.69,76.12,57.8,137.02,63.69,102.45,97.88,68.26,132.45,126.62,136.87
2702,D:/cv_learn/projectII/pictures/009837.jpg,305,142,413,250,16.07,28.86,27.48,22.87,39.66,24.03,60.54,22.87,72.72,19.58,84.13,23.45,24.0,35.82,37.15,34.66,64.52,32.57,77.94,31.37,40.28,50.63,54.16,54.57,65.89,49.26,54.92,60.69,55.6,68.69,56.06,76.24,31.14,34.39,71.15,31.19,53.77,46.97,37.92,71.59,70.98,69.65
2703,D:/cv_learn/projectII/pictures/008319.jpg,22,120,376,473,92.07,68.98,115.39,67.75,139.93,75.12,188.4,70.21,230.73,61.62,276.74,76.96,107.31,105.99,144.22,112.54,200.05,109.47,245.45,106.41,138.09,173.89,162.63,190.46,197.6,177.57,163.24,213.16,165.08,228.5,166.31,242.0,124.59,108.25,222.75,106.41,159.56,168.37,134.48,218.48,214.56,220.86
2704,D:/cv_learn/projectII/pictures/010360.jpg,137,206,265,334,29.35,25.81,41.87,23.49,53.93,26.04,73.17,28.83,85.93,28.36,95.67,31.84,34.22,35.55,51.14,37.17,75.49,38.57,90.1,40.19,50.22,61.99,61.48,66.76,72.09,64.7,60.01,77.08,59.12,82.98,58.57,89.81,43.03,36.25,82.68,38.8,62.07,59.69,45.27,80.32,73.57,85.04
2705,D:/cv_learn/projectII/pictures/010319.jpg,201,70,472,341,40.52,62.36,76.14,46.12,109.5,50.63,154.14,54.69,176.68,51.99,195.62,54.24,70.28,87.61,105.9,88.51,150.53,87.61,179.39,82.65,108.6,135.85,140.15,144.81,160.0,129.99,140.16,162.9,140.61,173.72,140.61,186.8,90.11,88.06,166.31,84.9,143.32,125.93,100.48,176.43,164.3,169.27
2706,D:/cv_learn/projectII/pictures/008668.jpg,161,151,555,542,69.25,102.72,100.41,85.41,139.88,93.03,202.19,79.69,234.74,54.94,277.67,50.1,104.06,139.38,150.27,132.49,215.35,118.65,262.44,95.8,161.34,207.28,204.97,214.2,238.2,185.81,210.36,235.21,215.03,248.72,220.45,267.15,128.8,132.49,235.43,104.8,200.12,201.74,161.5,243.23,260.76,221.05
2707,D:/cv_learn/projectII/pictures/008940.jpg,227,91,469,333,62.63,42.2,84.02,40.55,106.19,49.28,142.11,53.89,165.79,51.27,185.74,57.44,69.43,67.78,99.24,75.11,143.03,79.05,171.56,81.16,91.75,117.1,111.88,126.83,137.9,125.21,108.49,143.69,106.73,154.8,105.94,163.48,85.43,69.98,158.02,79.05,113.74,111.26,84.08,154.29,134.28,161.65
2708,D:/cv_learn/projectII/pictures/010302.jpg,134,35,292,193,28.33,42.91,40.65,34.71,57.48,35.63,87.48,30.0,104.66,23.74,120.6,28.24,38.85,53.9,59.17,51.57,91.16,46.29,111.96,42.69,64.43,80.33,77.71,83.66,90.54,75.05,80.37,94.91,81.37,101.28,82.19,107.2,49.42,51.24,100.74,42.89,75.06,74.61,61.81,104.11,101.74,98.58
2709,D:/cv_learn/projectII/pictures/009708.jpg,7,31,180,203,34.76,48.05,47.64,42.71,61.45,40.51,89.71,35.17,105.1,30.15,122.69,25.44,45.11,57.43,66.95,54.05,97.88,48.05,120.63,42.88,68.36,86.99,86.09,92.51,102.6,82.62,89.09,104.57,90.97,110.85,93.17,117.13,55.57,55.06,108.56,45.54,82.18,82.9,73.07,111.79,111.38,104.57
2710,D:/cv_learn/projectII/pictures/009958.jpg,0,0,383,468,19.08,83.38,62.57,75.71,106.05,79.9,174.3,75.71,217.79,68.74,258.25,72.23,38.38,121.68,96.41,124.49,193.63,125.22,251.0,122.43,96.39,220.73,145.31,244.44,194.83,217.25,145.31,272.33,145.31,295.33,145.31,319.74,68.61,121.73,225.58,119.81,145.31,214.46,89.14,289.06,199.67,292.55
2711,D:/cv_learn/projectII/pictures/008427.jpg,25,76,229,290,66.06,49.87,85.79,43.56,105.41,48.36,144.64,52.72,169.92,53.59,195.21,62.31,70.97,64.49,100.93,70.05,147.69,75.38,182.13,78.0,93.21,120.72,111.95,134.67,137.67,124.64,110.64,152.54,109.77,159.95,109.33,167.36,84.92,65.79,166.0,74.95,111.08,119.85,83.83,149.29,145.87,159.57
2712,D:/cv_learn/projectII/pictures/009616.jpg,95,113,270,288,21.68,53.06,42.94,45.17,61.81,43.46,88.79,34.51,107.71,25.86,127.82,23.98,36.43,62.32,61.46,57.86,96.45,47.57,121.63,39.06,67.29,90.79,90.96,93.88,109.14,78.79,94.5,104.55,99.19,114.12,103.65,124.06,50.14,59.58,108.11,41.74,86.85,86.68,69.69,113.98,125.39,95.5
2713,D:/cv_learn/projectII/pictures/010326.jpg,228,298,329,399,31.89,10.76,43.0,13.68,51.18,19.92,65.99,28.3,72.23,28.1,77.68,32.0,31.0,19.4,44.07,28.71,61.11,36.43,72.4,40.79,37.54,46.14,43.68,54.45,52.39,54.85,41.44,59.47,37.54,63.57,33.57,68.52,38.53,23.75,67.55,37.84,49.62,52.47,25.07,53.04,46.51,63.76
2714,D:/cv_learn/projectII/pictures/010512.jpg,307,124,342,160,7.29,7.49,10.45,7.19,13.31,7.72,20.76,7.61,23.68,7.37,26.18,8.2,8.19,10.82,12.78,11.12,20.58,11.36,24.81,11.6,13.34,17.89,16.97,19.29,20.76,18.51,17.01,21.61,17.01,22.92,17.01,24.23,10.57,10.82,23.02,11.18,17.13,17.35,11.95,22.69,21.69,22.69
2715,D:/cv_learn/projectII/pictures/009362.jpg,407,132,502,228,19.17,24.08,27.32,20.48,36.25,20.95,50.82,18.91,59.91,16.4,69.78,18.44,26.22,30.87,36.93,29.95,53.91,28.27,66.15,26.43,37.54,47.39,45.34,48.61,54.83,46.32,46.72,58.4,47.18,62.69,47.33,66.36,30.96,30.1,59.87,27.04,44.58,43.26,36.62,62.23,59.87,59.78
2716,D:/cv_learn/projectII/pictures/008175.jpg,228,140,305,214,15.23,19.74,20.28,16.84,27.57,16.14,40.02,14.17,46.82,10.89,53.72,11.23,20.19,25.33,30.09,23.71,42.51,21.21,53.06,18.8,31.63,38.42,38.58,39.25,44.6,35.99,39.89,44.16,40.31,47.66,40.59,51.02,25.32,24.41,47.6,20.06,36.87,34.81,31.97,49.31,49.49,45.37
2717,D:/cv_learn/projectII/pictures/008810.jpg,50,158,373,481,66.47,73.24,92.12,65.48,121.36,66.08,187.48,67.91,224.61,65.55,251.72,85.0,89.05,94.43,125.0,96.2,186.3,95.61,224.58,97.11,120.88,156.9,155.06,163.98,191.6,155.14,153.58,198.54,153.29,212.3,153.29,227.63,108.5,92.07,203.98,94.43,153.88,142.76,113.81,211.13,201.91,206.89
2718,D:/cv_learn/projectII/pictures/008639.jpg,197,208,250,260,9.44,12.36,13.81,10.59,19.51,10.89,28.02,9.75,32.69,8.25,36.83,8.9,12.62,16.93,18.82,16.77,29.52,14.98,35.87,13.86,21.49,26.65,26.81,27.02,31.57,25.16,27.32,30.65,27.58,32.87,27.83,35.09,15.79,16.38,32.6,14.23,27.49,23.23,19.99,34.03,33.35,32.81
2719,D:/cv_learn/projectII/pictures/008570.jpg,204,126,554,476,86.19,50.08,131.56,54.18,168.65,69.94,207.14,81.41,234.26,83.67,254.62,93.33,102.98,86.72,143.96,101.66,202.21,118.27,237.83,125.9,127.91,166.61,167.1,182.89,197.63,178.31,159.46,212.41,156.41,223.6,152.34,235.81,126.9,95.37,220.52,121.83,187.45,158.47,109.59,213.93,185.1,233.14
2720,D:/cv_learn/projectII/pictures/010506.jpg,76,94,279,297,45.73,43.38,62.99,36.35,82.31,39.3,116.14,40.16,134.63,38.23,149.37,45.63,58.19,61.12,79.85,63.21,115.5,64.26,139.03,64.31,78.93,101.59,98.02,107.59,115.62,103.2,98.02,122.62,98.02,129.96,97.67,136.95,69.72,60.77,127.38,62.52,99.42,98.16,71.82,127.86,120.95,128.43
2721,D:/cv_learn/projectII/pictures/009730.jpg,33,82,221,270,42.39,44.48,56.3,36.48,74.3,38.63,106.04,38.91,125.91,34.25,144.65,42.04,48.13,55.48,71.96,57.0,110.91,56.65,134.57,54.91,70.22,88.3,89.35,100.48,112.3,91.09,90.39,112.65,90.39,123.43,90.04,134.91,60.13,55.26,122.04,54.22,86.9,90.21,65.77,115.94,122.39,117.87
2722,D:/cv_learn/projectII/pictures/010381.jpg,191,63,355,229,31.1,40.25,45.48,33.52,62.3,35.97,90.45,33.52,105.64,29.36,121.98,31.26,42.65,52.75,62.0,52.18,94.47,50.24,114.93,47.59,65.5,84.5,81.7,87.88,98.1,83.39,83.05,98.43,83.33,107.35,83.33,115.71,52.96,52.19,104.5,48.01,80.05,76.66,59.86,105.11,104.78,102.05
2723,D:/cv_learn/projectII/pictures/007858.jpg,91,109,285,303,33.05,44.97,53.77,37.85,75.78,40.11,102.25,38.85,114.26,36.11,124.2,38.51,45.22,66.13,73.51,63.09,105.0,60.12,125.3,54.9,84.42,96.47,106.2,99.67,119.47,92.55,108.79,109.38,109.76,124.91,111.38,141.42,59.59,61.47,116.56,56.94,108.47,82.84,71.61,126.49,126.51,123.15
2724,D:/cv_learn/projectII/pictures/008894.jpg,241,114,339,212,20.71,20.7,29.99,18.57,39.85,20.51,56.47,21.09,65.17,19.73,73.68,21.86,24.57,28.43,37.65,29.9,57.44,29.59,69.29,29.0,37.72,47.96,49.09,52.24,59.64,48.13,48.38,58.32,48.38,63.32,48.56,67.79,31.75,28.65,63.21,29.0,50.34,46.52,34.79,63.86,59.95,62.85
2725,D:/cv_learn/projectII/pictures/009933.jpg,184,109,266,191,17.24,17.21,25.12,15.56,32.69,17.52,45.57,17.52,52.44,14.57,60.14,16.68,21.62,24.38,31.85,24.94,45.01,25.36,55.66,24.24,31.43,41.05,39.13,43.57,47.26,40.21,39.55,48.48,40.11,52.4,40.25,56.46,26.66,24.38,50.2,24.1,39.27,40.21,28.34,51.98,50.06,50.3
2726,D:/cv_learn/projectII/pictures/008313.jpg,261,269,352,360,15.87,25.5,23.79,20.09,33.54,18.86,50.65,16.85,62.53,15.64,71.59,19.06,23.28,30.94,34.23,30.14,52.21,27.82,65.55,26.31,34.23,45.22,44.81,47.65,54.88,42.01,44.87,54.31,45.82,60.33,46.63,66.97,29.11,29.53,58.7,26.31,43.81,43.42,30.17,57.01,62.13,55.29
2727,D:/cv_learn/projectII/pictures/008583.jpg,364,128,435,198,16.33,13.88,22.56,12.68,29.41,13.54,40.91,14.52,46.91,14.03,51.81,16.35,19.62,20.39,28.14,20.94,40.53,21.55,48.5,21.62,27.21,34.47,34.67,37.65,40.91,35.2,34.67,42.54,34.55,44.87,34.43,47.07,24.15,20.39,44.83,20.76,35.41,33.73,24.19,43.3,42.14,44.26
2728,D:/cv_learn/projectII/pictures/008925.jpg,54,65,157,168,22.87,22.93,30.86,20.11,40.37,21.07,56.4,19.8,66.11,17.29,75.51,20.11,28.04,31.55,40.37,31.61,57.88,31.61,70.57,30.36,39.83,51.28,50.02,55.03,59.85,50.2,50.56,61.29,50.91,66.11,51.27,70.76,34.65,31.61,63.96,30.0,50.02,49.85,40.19,65.4,61.64,63.61
2729,D:/cv_learn/projectII/pictures/009215.jpg,289,136,398,244,24.99,24.57,34.27,20.51,43.94,21.29,59.79,21.29,70.11,20.93,79.13,23.22,29.44,32.5,42.52,32.04,61.59,32.04,74.37,31.85,42.33,53.15,53.07,56.67,63.63,52.22,52.64,66.14,53.07,70.56,53.22,75.03,36.22,32.04,68.63,31.85,52.7,51.48,38.26,69.44,67.14,67.11
2730,D:/cv_learn/projectII/pictures/008920.jpg,162,88,258,184,21.31,20.75,28.51,17.93,37.6,19.19,55.46,19.66,65.33,18.4,73.95,21.69,23.97,30.62,36.81,29.69,55.62,30.62,68.2,30.24,34.15,46.45,44.81,50.52,56.09,46.45,45.9,55.69,46.17,62.18,46.36,68.61,30.02,29.14,61.78,29.32,45.62,43.83,33.32,62.0,60.31,62.37
2731,D:/cv_learn/projectII/pictures/008040.jpg,217,74,362,219,27.96,25.5,43.51,24.66,57.64,29.39,87.82,32.07,104.85,31.58,120.91,37.18,33.78,38.79,56.07,42.87,88.3,46.43,110.08,48.84,50.11,68.31,65.18,75.85,84.33,72.71,64.86,85.27,63.92,91.55,62.98,99.08,45.08,40.68,98.46,47.58,64.86,67.68,46.02,87.46,85.59,92.49
2732,D:/cv_learn/projectII/pictures/008541.jpg,93,148,344,399,56.22,57.24,78.15,49.14,100.55,54.38,137.21,54.96,163.47,49.14,183.97,57.24,68.08,72.45,99.23,75.01,141.9,75.01,173.91,71.17,98.8,124.52,122.7,133.48,143.61,121.95,123.55,153.53,123.98,163.77,124.41,173.59,84.72,71.6,155.99,69.89,121.85,118.97,91.12,159.08,152.98,157.82
2733,D:/cv_learn/projectII/pictures/008700.jpg,180,123,251,194,17.98,16.83,22.57,13.93,29.88,14.52,38.86,14.63,44.31,13.69,49.62,14.89,21.12,22.99,28.57,22.62,40.2,21.9,47.57,21.78,28.57,34.89,35.34,37.28,42.14,35.22,35.37,42.43,35.49,45.93,35.49,49.56,25.06,22.73,43.95,21.78,35.22,32.96,26.09,45.79,43.36,45.42
2734,D:/cv_learn/projectII/pictures/008436.jpg,334,158,455,279,25.51,25.93,36.15,24.0,47.55,25.74,67.85,25.16,79.26,22.45,90.09,24.39,30.54,37.15,46.63,37.59,69.05,37.96,85.67,35.16,46.2,60.73,59.73,64.02,72.04,58.32,60.83,71.96,61.2,78.31,61.39,84.66,39.72,36.1,76.89,34.6,60.08,56.83,43.49,76.59,75.21,76.07
2735,D:/cv_learn/projectII/pictures/010489.jpg,151,91,236,176,20.41,21.0,27.14,18.9,33.73,19.2,44.97,17.86,52.6,15.61,61.14,15.76,23.1,27.14,33.73,26.09,47.51,25.64,57.25,24.0,35.23,43.16,41.97,44.06,49.01,41.22,43.17,49.9,43.62,54.4,44.22,58.89,28.34,25.94,52.45,24.14,40.92,38.97,34.33,56.34,53.91,53.58
2736,D:/cv_learn/projectII/pictures/008592.jpg,118,94,448,424,75.21,61.67,108.1,59.28,140.51,69.77,193.27,73.35,215.35,70.25,235.29,71.67,91.28,93.53,134.43,100.25,186.54,103.05,222.41,100.25,127.7,164.14,162.44,184.31,197.75,168.06,160.76,197.76,157.96,212.33,154.6,229.14,116.2,97.42,204.47,100.81,175.89,164.14,105.24,197.04,191.04,208.48
2737,D:/cv_learn/projectII/pictures/009487.jpg,134,55,234,156,23.29,23.89,31.21,20.8,39.54,21.33,54.03,20.8,62.92,18.48,72.59,19.25,27.73,32.01,40.41,32.2,56.93,29.69,69.1,29.59,40.55,50.46,50.26,52.78,58.67,49.59,50.16,61.79,50.55,65.25,50.55,68.87,33.88,31.48,63.45,28.72,48.52,47.57,40.26,65.54,63.88,63.07
2738,D:/cv_learn/projectII/pictures/007675.jpg,266,78,403,214,32.23,27.83,42.84,25.89,54.62,29.29,77.73,28.07,93.67,25.15,108.31,27.13,38.07,40.97,54.74,43.25,79.54,42.76,98.63,41.02,51.52,64.58,63.67,72.27,77.8,68.3,63.17,80.7,63.17,87.39,63.42,94.34,46.56,41.52,88.47,40.28,61.67,63.35,47.07,86.96,83.82,87.44
2739,D:/cv_learn/projectII/pictures/008350.jpg,32,207,318,493,67.51,61.07,93.25,57.73,119.47,64.41,157.12,65.84,185.25,61.07,210.03,64.41,81.33,83.95,113.75,85.38,162.84,86.33,196.43,85.02,113.24,137.31,138.59,146.02,164.34,138.5,137.58,171.66,136.61,189.6,136.22,205.84,97.0,83.43,180.19,84.62,140.18,127.8,114.03,183.66,158.4,184.05
2740,D:/cv_learn/projectII/pictures/008535.jpg,286,154,351,219,9.35,21.25,15.71,16.79,23.0,15.56,31.63,12.84,38.91,9.64,46.55,9.02,14.35,24.9,23.28,21.39,35.45,17.73,43.84,14.08,25.59,34.06,34.37,34.64,40.32,29.23,35.32,38.29,36.67,41.95,37.67,45.4,18.55,22.6,39.24,15.57,32.25,31.34,25.46,42.32,45.46,35.32
2741,D:/cv_learn/projectII/pictures/008488.jpg,60,43,443,425,94.2,76.14,118.03,70.85,147.81,80.12,211.96,85.1,249.76,73.41,288.02,75.51,102.47,108.2,155.04,122.09,218.63,120.49,272.9,113.87,154.24,190.57,180.69,206.65,212.57,196.49,180.83,237.16,181.33,248.07,181.33,258.48,128.76,114.15,245.76,115.86,176.27,188.24,151.12,233.0,230.17,235.03
2742,D:/cv_learn/projectII/pictures/008601.jpg,283,122,365,206,13.99,18.32,22.45,15.81,31.12,17.88,47.71,19.49,55.12,18.69,62.04,21.1,19.01,24.12,30.8,25.61,46.58,25.77,57.53,25.94,30.6,41.04,39.98,44.45,48.51,41.88,39.82,50.9,39.82,55.08,39.66,59.27,25.65,24.0,52.38,25.45,40.46,40.59,28.55,52.34,49.0,53.79
2743,D:/cv_learn/projectII/pictures/009018.jpg,234,242,394,403,37.88,32.91,52.38,27.7,67.2,31.38,91.51,34.36,106.94,31.98,119.62,41.9,42.81,46.54,63.39,48.28,90.35,50.01,111.8,51.75,61.36,75.81,76.43,83.06,91.51,79.29,76.14,95.52,74.99,105.38,73.83,115.23,53.25,46.54,100.49,49.72,79.33,72.91,52.96,99.29,93.29,102.96
2744,D:/cv_learn/projectII/pictures/009969.jpg,57,33,638,611,105.07,149.86,158.99,139.31,210.56,132.27,309.67,115.8,365.47,93.48,425.92,92.55,133.2,186.19,223.46,189.71,325.44,169.78,406.32,144.0,229.32,294.03,287.93,305.75,351.22,284.66,303.16,354.99,309.03,378.43,313.71,400.7,176.57,186.19,362.95,152.2,284.41,287.0,232.84,364.36,385.0,339.0
2745,D:/cv_learn/projectII/pictures/008269.jpg,181,125,258,202,13.48,17.98,21.62,14.85,30.4,15.48,42.15,15.01,50.14,14.38,57.81,16.42,18.18,25.03,29.3,24.25,43.63,23.61,53.9,23.78,29.77,38.04,38.8,40.46,45.83,36.94,38.54,45.71,38.86,49.63,39.01,53.86,23.85,24.78,49.64,23.76,38.65,34.89,27.26,50.57,49.2,48.85
2746,D:/cv_learn/projectII/pictures/008363.jpg,144,112,416,384,60.17,56.17,84.48,50.45,110.7,58.08,154.55,58.56,179.82,52.84,202.22,57.13,71.61,80.01,107.36,82.87,157.09,84.78,191.52,83.35,105.43,134.04,132.22,144.09,157.09,136.43,129.83,163.22,129.35,176.61,129.35,189.52,90.13,80.48,174.78,82.87,133.17,127.83,94.02,170.57,161.7,172.96
2747,D:/cv_learn/projectII/pictures/009560.jpg,256,311,640,640,151.96,68.37,196.39,80.72,235.89,96.35,328.05,119.39,379.06,125.97,425.96,144.9,147.85,139.14,207.09,155.59,313.24,185.22,384.82,197.56,184.05,237.06,230.95,265.85,286.91,271.61,221.08,301.24,212.03,334.15,202.98,364.59,177.47,147.37,350.26,192.62,240.0,222.24,163.48,323.45,265.51,353.07
2748,D:/cv_learn/projectII/pictures/009560.jpg,57,0,531,442,100.84,62.07,138.1,59.22,187.09,72.49,269.3,73.34,314.02,60.79,369.36,66.25,117.0,121.17,185.42,127.04,269.59,125.48,340.52,123.14,177.63,204.2,229.85,221.35,278.95,206.54,229.85,248.62,228.29,280.58,226.68,312.04,154.24,119.25,307.0,119.25,232.18,189.39,153.36,270.23,297.65,269.67
2749,D:/cv_learn/projectII/pictures/009968.jpg,105,87,359,340,53.32,54.81,75.26,48.58,99.46,53.7,141.98,54.91,167.85,48.8,191.93,52.79,69.68,73.24,100.55,77.14,146.47,77.43,181.27,75.69,97.14,126.3,119.82,137.31,145.54,126.76,121.8,152.36,123.66,164.46,124.59,177.49,85.97,72.78,163.08,72.16,119.48,125.83,93.08,156.14,158.32,157.09
2750,D:/cv_learn/projectII/pictures/007796.jpg,66,100,414,450,63.52,75.38,95.67,68.0,133.0,73.33,200.75,77.77,231.78,66.43,259.67,69.33,85.06,103.21,135.36,111.81,196.33,109.33,241.92,98.65,135.0,179.33,175.09,193.52,201.67,176.67,175.07,216.38,175.07,228.29,175.73,238.88,110.21,104.53,221.67,101.33,176.29,176.22,121.46,214.4,215.44,207.12
2751,D:/cv_learn/projectII/pictures/007848.jpg,121,175,374,429,50.26,61.66,72.5,52.2,97.29,54.79,141.27,51.9,165.7,45.61,189.63,52.43,64.73,78.38,95.7,79.3,146.07,76.07,178.3,73.27,98.47,126.44,122.68,134.63,148.38,123.21,124.89,151.44,125.76,163.98,126.29,175.81,80.45,78.38,162.71,71.91,121.58,113.97,96.66,166.04,154.33,163.18
2752,D:/cv_learn/projectII/pictures/008934.jpg,106,142,292,327,35.46,49.06,48.5,43.9,65.49,46.33,90.66,37.84,108.26,27.52,128.58,24.79,48.03,62.44,71.48,62.44,100.7,55.3,124.82,43.07,77.59,97.43,94.92,102.19,112.93,89.96,100.02,111.03,103.42,118.84,106.13,125.8,58.23,61.42,111.91,48.51,91.57,95.47,85.07,117.14,128.28,103.96
2753,D:/cv_learn/projectII/pictures/009134.jpg,198,58,421,281,47.16,36.96,69.58,34.68,94.66,47.98,130.76,52.54,153.94,49.5,174.08,56.72,58.94,57.48,88.96,65.08,131.9,71.16,162.87,73.62,80.01,102.96,102.45,121.52,130.07,114.18,101.15,131.01,99.86,145.69,98.08,162.36,75.26,60.24,148.19,70.16,102.45,113.75,64.64,125.88,139.13,137.49
2754,D:/cv_learn/projectII/pictures/010531.jpg,190,59,312,183,27.95,28.86,39.16,24.43,50.09,25.26,62.41,25.13,66.15,23.19,69.61,22.36,35.56,39.87,49.36,39.0,62.94,38.12,70.58,37.17,54.83,60.02,66.0,64.4,76.29,56.74,68.63,70.75,68.64,79.37,68.5,87.95,43.44,37.9,66.88,37.03,74.04,55.57,46.64,80.48,69.94,78.86
2755,D:/cv_learn/projectII/pictures/008183.jpg,105,53,213,162,20.9,19.32,33.68,16.68,46.67,19.32,63.1,22.77,73.25,25.81,78.52,33.52,25.67,29.35,40.81,31.75,61.07,36.77,74.46,40.42,40.99,50.36,53.16,54.62,62.49,55.64,52.96,64.97,52.75,69.64,51.94,74.51,34.09,29.26,68.78,37.99,56.2,46.71,36.12,69.03,61.28,73.49
2756,D:/cv_learn/projectII/pictures/009927.jpg,167,234,246,313,18.81,16.98,26.02,15.57,33.7,16.51,43.41,16.36,51.09,14.95,58.76,15.89,21.73,25.26,32.29,24.66,45.96,24.44,55.79,23.88,30.87,38.35,38.24,41.89,46.52,38.09,38.3,46.43,38.57,51.13,38.7,55.96,26.8,25.12,50.61,24.17,38.04,36.13,29.67,51.54,48.58,50.51
2757,D:/cv_learn/projectII/pictures/009729.jpg,289,153,374,238,18.38,21.24,26.5,17.71,34.76,18.02,47.61,18.4,55.57,17.93,62.13,21.37,22.52,25.97,33.23,25.67,48.54,26.36,58.93,26.58,34.33,40.58,42.45,42.61,49.95,41.05,42.45,46.67,42.3,55.42,41.2,65.57,27.88,25.36,54.19,25.82,43.08,36.36,30.43,55.57,52.29,56.51
2758,D:/cv_learn/projectII/pictures/009275.jpg,267,104,353,190,17.32,20.04,25.0,16.91,34.08,18.01,47.71,18.48,55.69,17.21,63.27,20.3,22.33,26.15,33.61,26.15,48.27,26.17,59.4,26.17,34.98,42.56,43.01,46.58,50.59,41.79,42.86,51.06,42.86,56.16,42.71,61.42,28.33,25.86,54.14,26.02,43.48,41.32,32.2,55.29,52.44,54.93
